date,category,value
2021-08-14,Toys,5034
2009-08-02,Books,115
2006-04-08,Toys,2299
2020-07-24,Electronics,4382
2005-12-20,Electronics,5905
2021-11-04,Electronics,6235
2024-12-02,Food,9979
2006-03-04,Furniture,1322
2013-10-27,Automotive,5972
2017-09-28,Furniture,5169
2018-08-02,Furniture,5650
2015-03-22,Food,7376
2022-02-07,Food,9658
2021-05-07,Automotive,4352
2004-09-15,Electronics,8857
2011-12-06,Automotive,6962
2008-12-11,Electronics,5463
2015-09-23,Books,2002
2023-04-17,Toys,1247
2018-12-16,Clothing,9619
2005-03-16,Automotive,5921
2020-07-05,Electronics,5860
2016-05-30,Clothing,6656
2008-07-30,Food,1854
2018-01-24,Food,5111
2006-11-04,Automotive,8984
2007-12-22,Electronics,1094
2017-08-12,Clothing,1443
2022-09-06,Clothing,1320
2022-10-26,Clothing,469
2023-03-19,Toys,6438
2016-02-10,Furniture,969
2021-10-06,Cosmetics,9899
2017-04-01,Electronics,8578
2007-05-31,Books,2126
2008-01-30,Food,7080
2009-09-28,Electronics,5887
2011-07-13,Cosmetics,6760
2024-11-16,Food,5977
2022-01-02,Clothing,2653
2015-05-20,Books,9692
2015-09-30,Cosmetics,3990
2007-07-28,Clothing,1937
2014-11-14,Automotive,4019
2012-11-09,Furniture,3977
2008-05-03,Clothing,2331
2020-12-18,Toys,8136
2024-11-23,Automotive,477
2019-04-06,Books,1316
2017-03-13,Clothing,769
2015-02-06,Cosmetics,1856
2014-04-20,Cosmetics,499
2022-01-11,Food,3940
2005-10-10,Furniture,1567
2004-03-13,Books,8654
2011-06-09,Electronics,2937
2010-09-17,Books,5913
2022-03-30,Food,7520
2017-12-03,Electronics,3233
2004-06-30,Clothing,6706
2011-03-06,Food,5068
2011-04-25,Automotive,3973
2008-12-20,Cosmetics,6577
2010-12-16,Automotive,8683
2005-09-28,Electronics,1578
2021-08-17,Electronics,3263
2022-05-22,Automotive,9189
2013-12-08,Clothing,7016
2021-07-21,Cosmetics,8444
2023-04-28,Automotive,7763
2023-11-29,Automotive,153
2010-03-20,Food,7683
2004-07-24,Electronics,2831
2005-07-05,Food,2917
2005-03-02,Toys,5213
2009-11-12,Cosmetics,8971
2018-01-12,Furniture,8036
2019-10-02,Food,9832
2017-02-08,Furniture,3376
2007-01-10,Books,7696
2011-11-10,Cosmetics,3657
2013-08-22,Clothing,7469
2016-11-02,Clothing,6476
2012-05-23,Automotive,1669
2012-08-25,Toys,4200
2023-04-28,Books,338
2004-05-26,Toys,5028
2007-02-05,Cosmetics,3134
2021-11-14,Clothing,4627
2015-04-01,Cosmetics,9703
2021-11-02,Cosmetics,7647
2013-02-19,Books,7405
2013-03-25,Toys,7566
2010-12-10,Books,2098
2010-03-05,Books,9399
2007-01-28,Books,314
2015-01-24,Toys,5019
2004-01-28,Clothing,1170
2017-07-25,Toys,4936
2008-10-26,Clothing,4303
2024-05-30,Automotive,5816
2016-10-26,Electronics,5394
2005-09-12,Books,945
2005-02-17,Furniture,9568
2016-04-24,Clothing,9086
2007-04-02,Clothing,999
2021-12-17,Cosmetics,435
2008-07-22,Toys,9555
2020-11-25,Furniture,6136
2006-08-09,Electronics,7677
2014-11-27,Food,2676
2006-12-07,Furniture,5653
2022-05-30,Food,4317
2004-05-06,Automotive,829
2021-02-13,Cosmetics,5469
2004-12-11,Automotive,4008
2004-06-25,Electronics,9416
2006-01-29,Food,1123
2010-10-06,Automotive,2602
2024-03-03,Electronics,1849
2010-05-05,Food,4405
2009-06-30,Toys,1535
2013-08-08,Cosmetics,9950
2017-11-07,Automotive,1949
2015-02-20,Toys,4312
2010-05-02,Automotive,6483
2012-01-08,Electronics,1944
2015-02-22,Toys,2768
2009-08-14,Books,9777
2005-11-19,Cosmetics,6243
2015-05-12,Electronics,5989
2011-05-27,Furniture,4089
2012-08-19,Electronics,7710
2016-08-14,Cosmetics,8230
2010-08-16,Toys,6173
2024-01-08,Clothing,9048
2022-01-09,Cosmetics,9749
2007-08-01,Toys,2100
2019-08-20,Automotive,3498
2016-08-09,Cosmetics,9100
2019-01-26,Electronics,5140
2006-01-06,Automotive,7922
2004-04-19,Automotive,4577
2022-08-21,Clothing,3261
2018-02-11,Books,1871
2006-01-19,Clothing,6381
2019-10-08,Cosmetics,9915
2015-07-29,Toys,1049
2010-12-30,Food,6646
2019-02-28,Electronics,938
2018-06-07,Cosmetics,2600
2006-05-06,Electronics,6088
2005-08-22,Cosmetics,5948
2010-10-28,Food,4744
2021-12-19,Automotive,8374
2012-04-28,Electronics,8249
2021-10-09,Furniture,5341
2014-08-15,Furniture,8588
2021-11-29,Furniture,773
2014-08-17,Toys,6270
2008-02-08,Electronics,2240
2011-12-01,Electronics,7804
2019-01-11,Automotive,4693
2005-12-30,Books,3603
2012-06-02,Furniture,9719
2011-01-20,Clothing,3055
2006-01-29,Clothing,7143
2009-07-21,Books,4071
2014-05-07,Electronics,5032
2022-03-22,Automotive,324
2013-10-02,Toys,4483
2024-05-25,Toys,1971
2018-05-09,Electronics,1120
2023-07-10,Toys,3152
2011-05-16,Cosmetics,5159
2016-03-28,Books,5980
2024-04-08,Clothing,6959
2019-10-03,Food,3537
2019-09-17,Furniture,8310
2011-12-07,Electronics,2466
2011-08-07,Automotive,4838
2020-09-24,Clothing,7512
2016-12-10,Clothing,5062
2010-10-31,Books,7807
2022-02-04,Food,644
2009-04-22,Cosmetics,8748
2007-12-29,Food,653
2010-04-27,Clothing,906
2009-04-04,Toys,8638
2007-09-27,Food,9551
2012-03-02,Books,2731
2012-06-23,Cosmetics,9198
2008-03-08,Furniture,3053
2012-04-25,Electronics,4849
2018-04-19,Cosmetics,7884
2005-10-06,Cosmetics,3430
2022-12-09,Books,7203
2023-08-02,Toys,2379
2011-11-29,Cosmetics,6683
2017-06-25,Toys,9211
2005-10-08,Books,447
2007-11-12,Automotive,3595
2013-03-25,Books,4423
2005-04-21,Toys,5816
2009-09-03,Food,7036
2018-01-10,Electronics,5586
2009-10-28,Electronics,505
2006-03-02,Toys,9602
2005-12-13,Toys,6957
2021-11-10,Furniture,6095
2018-05-24,Clothing,3360
